x,x_exp,y,y_exp
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625,Arches_E_PineTree_3k_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/a.png,0.0009765625,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125,FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125
FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125,FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125,FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625
FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125,FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125,FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125
FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/c.png,0.001953125,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625
FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125
FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625,FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625
FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625,FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625,FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125
FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/e.png,0.00390625,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125
FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125,FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125
FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/g.png,0.0078125,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
FORTH4_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625,FORTH4_agfachrome-rsx2-050CDRed/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625,Siggraph2007_Lobby_2k_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/c.png,0.001953125
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/d.png,0.002762135816738009
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/e.png,0.00390625
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/f.png,0.005524271633476019
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/g.png,0.0078125
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/h.png,0.011048543266952038
vanKleef_01_Ref_80_10_300_gamma+1.4/a.png,0.0009765625,vanKleef_01_Ref_80_10_300_gamma+1.4/i.png,0.015625
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/c.png,0.001953125
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/d.png,0.002762135816738009
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/e.png,0.00390625
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/f.png,0.005524271633476019
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/g.png,0.0078125
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/h.png,0.011048543266952038
vanKleef_01_Ref_80_10_300_gamma+1.4/b.png,0.0013810679083690047,vanKleef_01_Ref_80_10_300_gamma+1.4/i.png,0.015625
vanKleef_01_Ref_80_10_300_gamma+1.4/c.png,0.001953125,vanKleef_01_Ref_80_10_300_gamma+1.4/c.png,0.001953125
vanKleef_01_Ref_80_10_300_gamma+1.4/c.png,0.001953125,vanKleef_01_Ref_80_10_300_gamma+1.4/d.png,0.002762135816738009
